time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
0.000062,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.112732,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.163636,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.214675,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.265723,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.316764,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.367808,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.418986,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.469896,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.520944,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.571992,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.623029,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.674069,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.725130,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.776170,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.827208,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.878264,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.929307,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
0.980373,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.031383,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.082427,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.133473,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.184515,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.235605,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.286604,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.337651,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.388684,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.439747,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.490773,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.541822,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.592884,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.644004,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.694965,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.746001,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.797057,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.848086,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.899125,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
1.950166,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.001236,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.052255,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.103306,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.239711,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.351103,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.429821,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.541448,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.653394,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.779880,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.875155,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
2.985746,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
3.096170,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
3.205072,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
3.314592,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
3.423024,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
3.533364,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
3.650684,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
3.741536,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
3.866017,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
3.963734,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
4.077547,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
4.186820,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
4.301784,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
4.411079,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
4.519132,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
4.631317,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
4.744696,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
4.852166,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
4.961875,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
5.079764,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
5.174529,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
5.291842,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
5.390666,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
5.499986,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
5.607010,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
5.724533,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
5.817406,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
5.933221,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
6.049764,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
